Serial_number:
2124884
Project ID:
KFB Evenes
Location:
Laksmyra 3
LEVEL
UNIT: m
Offset: 0,000000 m
TEMPERATURE
UNIT: °C
Date;Time;ms;LEVEL;TEMPERATURE
17.01.2024;02:40:21;0;11,1610;1,750
17.01.2024;03:10:21;0;11,1582;1,750
17.01.2024;03:40:21;0;11,1597;1,749
17.01.2024;04:10:21;0;11,1588;1,749
17.01.2024;04:40:21;0;11,1590;1,749
17.01.2024;05:10:21;0;11,1584;1,749
17.01.2024;05:40:21;0;11,1591;1,748
17.01.2024;06:10:21;0;11,1595;1,748
17.01.2024;06:40:21;0;11,1592;1,748
17.01.2024;07:10:21;0;11,1591;1,747
17.01.2024;07:40:21;0;11,1577;1,747
17.01.2024;08:10:21;0;11,1584;1,747
17.01.2024;08:40:21;0;11,1586;1,746
17.01.2024;09:10:21;0;11,1564;1,746
17.01.2024;09:40:21;0;11,1571;1,746
17.01.2024;10:10:21;0;11,1574;1,745
17.01.2024;10:40:21;0;11,1588;1,745
17.01.2024;11:10:21;0;11,1628;1,744
17.01.2024;11:40:21;0;11,1647;1,744
17.01.2024;12:10:21;0;11,1655;1,744
17.01.2024;12:40:21;0;11,1655;1,743
17.01.2024;13:10:21;0;11,1675;1,743
17.01.2024;13:40:21;0;11,1691;1,742
17.01.2024;14:10:21;0;11,1671;1,742
17.01.2024;14:40:21;0;11,1667;1,741
17.01.2024;15:10:21;0;11,1667;1,741
17.01.2024;15:40:21;0;11,1673;1,740
17.01.2024;16:10:21;0;11,1688;1,740
17.01.2024;16:40:21;0;11,1656;1,740
17.01.2024;17:10:21;0;11,1683;1,739
17.01.2024;17:40:21;0;11,1701;1,738
17.01.2024;18:10:21;0;11,1712;1,738
17.01.2024;18:40:21;0;11,1713;1,738
17.01.2024;19:10:21;0;11,1732;1,738
17.01.2024;19:40:21;0;11,1759;1,737
17.01.2024;20:10:21;0;11,1779;1,737
17.01.2024;20:40:21;0;11,1788;1,737
17.01.2024;21:10:21;0;11,1834;1,736
17.01.2024;21:40:21;0;11,1812;1,735
17.01.2024;22:10:21;0;11,1833;1,735
17.01.2024;22:40:21;0;11,1835;1,735
17.01.2024;23:10:21;0;11,1836;1,734
17.01.2024;23:40:21;0;11,1802;1,734
18.01.2024;00:10:21;0;11,1834;1,734
18.01.2024;00:40:21;0;11,1842;1,734
18.01.2024;01:10:21;0;11,1861;1,734
18.01.2024;01:40:21;0;11,1863;1,733
18.01.2024;02:10:21;0;11,1826;1,732
18.01.2024;02:40:21;0;11,1818;1,732
18.01.2024;03:10:21;0;11,1805;1,732
18.01.2024;03:40:21;0;11,1803;1,732
18.01.2024;04:10:21;0;11,1790;1,732
18.01.2024;04:40:21;0;11,1797;1,731
18.01.2024;05:10:21;0;11,1799;1,731
18.01.2024;05:40:21;0;11,1780;1,731
18.01.2024;06:10:21;0;11,1764;1,730
18.01.2024;06:40:21;0;11,1747;1,730
18.01.2024;07:10:21;0;11,1760;1,730
18.01.2024;07:40:21;0;11,1762;1,729
18.01.2024;08:10:21;0;11,1758;1,729
18.01.2024;08:40:21;0;11,1775;1,729
18.01.2024;09:10:21;0;11,1766;1,728
18.01.2024;09:40:21;0;11,1769;1,728
18.01.2024;10:10:21;0;11,1758;1,727
18.01.2024;10:40:21;0;11,1744;1,727
18.01.2024;11:10:21;0;11,1752;1,727
18.01.2024;11:40:21;0;11,1763;1,726
18.01.2024;12:10:21;0;11,1750;1,726
18.01.2024;12:40:21;0;11,1725;1,725
18.01.2024;13:10:21;0;11,1708;1,725
18.01.2024;13:40:21;0;11,1708;1,725
18.01.2024;14:10:21;0;11,1701;1,725
18.01.2024;14:40:21;0;11,1700;1,724
18.01.2024;15:10:21;0;11,1701;1,724
18.01.2024;15:40:21;0;11,1687;1,724
18.01.2024;16:10:21;0;11,1670;1,724
18.01.2024;16:40:21;0;11,1651;1,723
18.01.2024;17:10:21;0;11,1636;1,723
18.01.2024;17:40:21;0;11,1621;1,723
18.01.2024;18:10:21;0;11,1594;1,722
18.01.2024;18:40:21;0;11,1585;1,722
18.01.2024;19:10:21;0;11,1582;1,722
18.01.2024;19:40:21;0;11,1564;1,722
18.01.2024;20:10:21;0;11,1562;1,722
18.01.2024;20:40:21;0;11,1565;1,722
18.01.2024;21:10:21;0;11,1560;1,722
18.01.2024;21:40:21;0;11,1553;1,722
18.01.2024;22:10:21;0;11,1555;1,721
18.01.2024;22:40:21;0;11,1568;1,721
18.01.2024;23:10:21;0;11,1555;1,721
18.01.2024;23:40:21;0;11,1546;1,721
19.01.2024;00:10:21;0;11,1542;1,721
19.01.2024;00:40:21;0;11,1538;1,721
19.01.2024;01:10:21;0;11,1530;1,721
19.01.2024;01:40:21;0;11,1535;1,721
19.01.2024;02:10:21;0;11,1515;1,721
19.01.2024;02:40:21;0;11,1506;1,721
19.01.2024;03:10:21;0;11,1513;1,721
19.01.2024;03:40:21;0;11,1530;1,720
19.01.2024;04:10:21;0;11,1518;1,720
19.01.2024;04:40:21;0;11,1516;1,720
19.01.2024;05:10:21;0;11,1511;1,719
19.01.2024;05:40:21;0;11,1522;1,720
19.01.2024;06:10:21;0;11,1529;1,719
19.01.2024;06:40:21;0;11,1530;1,719
19.01.2024;07:10:21;0;11,1534;1,719
19.01.2024;07:40:21;0;11,1525;1,719
19.01.2024;08:10:21;0;11,1530;1,718
19.01.2024;08:40:21;0;11,1542;1,718
19.01.2024;09:10:21;0;11,1549;1,717
19.01.2024;09:40:21;0;11,1561;1,717
19.01.2024;10:10:21;0;11,1581;1,717
19.01.2024;10:40:21;0;11,1589;1,717
19.01.2024;11:10:21;0;11,1596;1,717
19.01.2024;11:40:21;0;11,1585;1,716
19.01.2024;12:10:21;0;11,1608;1,716
19.01.2024;12:40:21;0;11,1613;1,716
19.01.2024;13:10:21;0;11,1626;1,716
19.01.2024;13:40:21;0;11,1636;1,715
19.01.2024;14:10:21;0;11,1657;1,715
19.01.2024;14:40:21;0;11,1679;1,715
19.01.2024;15:10:21;0;11,1714;1,715
19.01.2024;15:40:21;0;11,1728;1,714
19.01.2024;16:10:21;0;11,1743;1,714
19.01.2024;16:40:21;0;11,1775;1,714
19.01.2024;17:10:21;0;11,1792;1,714
19.01.2024;17:40:21;0;11,1812;1,714
19.01.2024;18:10:21;0;11,1820;1,714
19.01.2024;18:40:21;0;11,1828;1,713
19.01.2024;19:10:21;0;11,1861;1,713
19.01.2024;19:40:21;0;11,1880;1,712
19.01.2024;20:10:21;0;11,1905;1,712
19.01.2024;20:40:21;0;11,1934;1,712
19.01.2024;21:10:21;0;11,1950;1,712
19.01.2024;21:40:21;0;11,1975;1,711
19.01.2024;22:10:21;0;11,2012;1,711
19.01.2024;22:40:21;0;11,2040;1,711
19.01.2024;23:10:21;0;11,2075;1,710
19.01.2024;23:40:21;0;11,2115;1,710
20.01.2024;00:10:21;0;11,2132;1,710
20.01.2024;00:40:21;0;11,2149;1,710
20.01.2024;01:10:21;0;11,2167;1,709
20.01.2024;01:40:21;0;11,2198;1,709
20.01.2024;02:10:21;0;11,2236;1,709
20.01.2024;02:40:21;0;11,2268;1,709
20.01.2024;03:10:21;0;11,2300;1,708
20.01.2024;03:40:21;0;11,2325;1,708
20.01.2024;04:10:21;0;11,2335;1,707
20.01.2024;04:40:21;0;11,2355;1,708
20.01.2024;05:10:21;0;11,2394;1,707
20.01.2024;05:40:21;0;11,2407;1,707
20.01.2024;06:10:21;0;11,2425;1,706
20.01.2024;06:40:21;0;11,2435;1,706
20.01.2024;07:10:21;0;11,2446;1,706
20.01.2024;07:40:21;0;11,2463;1,706
20.01.2024;08:10:21;0;11,2474;1,706
20.01.2024;08:40:21;0;11,2488;1,705
20.01.2024;09:10:21;0;11,2507;1,705
20.01.2024;09:40:21;0;11,2527;1,705
20.01.2024;10:10:21;0;11,2537;1,704
20.01.2024;10:40:21;0;11,2589;1,704
20.01.2024;11:10:21;0;11,2592;1,704
20.01.2024;11:40:21;0;11,2605;1,704
20.01.2024;12:10:21;0;11,2611;1,704
20.01.2024;12:40:21;0;11,2612;1,704
20.01.2024;13:10:21;0;11,2624;1,704
20.01.2024;13:40:21;0;11,2626;1,703
20.01.2024;14:10:21;0;11,2649;1,703
20.01.2024;14:40:21;0;11,2670;1,703
20.01.2024;15:10:21;0;11,2688;1,703
20.01.2024;15:40:21;0;11,2695;1,703
20.01.2024;16:10:21;0;11,2708;1,703
20.01.2024;16:40:21;0;11,2724;1,703
20.01.2024;17:10:21;0;11,2723;1,703
20.01.2024;17:40:21;0;11,2720;1,703
20.01.2024;18:10:21;0;11,2722;1,702
20.01.2024;18:40:21;0;11,2727;1,702
20.01.2024;19:10:21;0;11,2724;1,702
20.01.2024;19:40:21;0;11,2725;1,702
20.01.2024;20:10:21;0;11,2735;1,702
20.01.2024;20:40:21;0;11,2706;1,702
20.01.2024;21:10:21;0;11,2715;1,702
20.01.2024;21:40:21;0;11,2716;1,702
20.01.2024;22:10:21;0;11,2715;1,702
20.01.2024;22:40:21;0;11,2720;1,702
20.01.2024;23:10:21;0;11,2698;1,702
20.01.2024;23:40:21;0;11,2684;1,701
21.01.2024;00:10:21;0;11,2671;1,701
21.01.2024;00:40:21;0;11,2648;1,702
21.01.2024;01:10:21;0;11,2628;1,701
21.01.2024;01:40:21;0;11,2607;1,701
21.01.2024;02:10:21;0;11,2580;1,701
21.01.2024;02:40:21;0;11,2537;1,701
21.01.2024;03:10:21;0;11,2490;1,701
21.01.2024;03:40:21;0;11,2470;1,701
21.01.2024;04:10:21;0;11,2464;1,701
21.01.2024;04:40:21;0;11,2417;1,700
21.01.2024;05:10:21;0;11,2399;1,700
21.01.2024;05:40:21;0;11,2338;1,700
21.01.2024;06:10:21;0;11,2319;1,700
21.01.2024;06:40:21;0;11,2289;1,700
21.01.2024;07:10:21;0;11,2275;1,699
21.01.2024;07:40:21;0;11,2260;1,700
21.01.2024;08:10:21;0;11,2250;1,699
21.01.2024;08:40:21;0;11,2212;1,699
21.01.2024;09:10:21;0;11,2160;1,699
21.01.2024;09:40:21;0;11,2120;1,698
21.01.2024;10:10:21;0;11,2077;1,698
21.01.2024;10:40:21;0;11,2050;1,698
21.01.2024;11:10:21;0;11,2000;1,697
21.01.2024;11:40:21;0;11,1962;1,697
21.01.2024;12:10:21;0;11,1951;1,697
21.01.2024;12:40:21;0;11,1872;1,697
21.01.2024;13:10:21;0;11,1826;1,696
21.01.2024;13:40:21;0;11,1701;1,696
21.01.2024;14:10:21;0;11,1659;1,696
21.01.2024;14:40:21;0;11,1590;1,696
21.01.2024;15:10:21;0;11,1534;1,695
21.01.2024;15:40:21;0;11,1468;1,695
21.01.2024;16:10:21;0;11,1407;1,695
21.01.2024;16:40:21;0;11,1328;1,694
21.01.2024;17:10:21;0;11,1242;1,694
21.01.2024;17:40:21;0;11,1193;1,694
21.01.2024;18:10:21;0;11,1141;1,694
21.01.2024;18:40:21;0;11,1115;1,693
21.01.2024;19:10:21;0;11,1048;1,693
21.01.2024;19:40:21;0;11,1010;1,693
21.01.2024;20:10:21;0;11,0987;1,693
21.01.2024;20:40:21;0;11,0972;1,693
21.01.2024;21:10:21;0;11,0991;1,692
21.01.2024;21:40:21;0;11,0973;1,692
21.01.2024;22:10:21;0;11,0964;1,692
21.01.2024;22:40:21;0;11,0954;1,692
21.01.2024;23:10:21;0;11,0900;1,692
21.01.2024;23:40:21;0;11,0939;1,692
22.01.2024;00:10:21;0;11,0925;1,691
22.01.2024;00:40:21;0;11,0891;1,691
22.01.2024;01:10:21;0;11,0872;1,691
22.01.2024;01:40:21;0;11,0840;1,690
22.01.2024;02:10:21;0;11,0784;1,691
22.01.2024;02:40:21;0;11,0747;1,690
22.01.2024;03:10:21;0;11,0712;1,690
22.01.2024;03:40:21;0;11,0661;1,690
22.01.2024;04:10:21;0;11,0595;1,690
22.01.2024;04:40:21;0;11,0559;1,689
22.01.2024;05:10:21;0;11,0479;1,689
22.01.2024;05:40:21;0;11,0458;1,689
22.01.2024;06:10:21;0;11,0428;1,689
22.01.2024;06:40:21;0;11,0335;1,688
22.01.2024;07:10:21;0;11,0278;1,688
22.01.2024;07:40:21;0;11,0262;1,688
22.01.2024;08:10:21;0;11,0217;1,687
22.01.2024;08:40:21;0;11,0149;1,688
22.01.2024;09:10:21;0;11,0084;1,687
22.01.2024;09:40:21;0;11,0044;1,687
22.01.2024;10:10:21;0;10,9963;1,687
22.01.2024;10:40:21;0;10,9907;1,687
22.01.2024;11:10:21;0;10,9827;1,687
22.01.2024;11:40:21;0;10,9756;1,686
22.01.2024;12:10:21;0;10,9648;1,686
22.01.2024;12:40:21;0;10,9576;1,686
22.01.2024;13:10:21;0;10,9488;1,686
22.01.2024;13:40:21;0;10,9352;1,685
22.01.2024;14:10:21;0;10,9233;1,685
22.01.2024;14:40:21;0;10,9186;1,685
22.01.2024;15:10:21;0;10,9126;1,684
22.01.2024;15:40:21;0;10,9099;1,685
22.01.2024;16:10:21;0;10,9089;1,684
22.01.2024;16:40:21;0;10,9038;1,684
22.01.2024;17:10:21;0;10,8968;1,683
22.01.2024;17:40:21;0;10,8932;1,684
22.01.2024;18:10:21;0;10,8893;1,683
22.01.2024;18:40:21;0;10,8863;1,683
22.01.2024;19:10:21;0;10,8829;1,683
22.01.2024;19:40:21;0;10,8787;1,682
22.01.2024;20:10:21;0;10,8764;1,682
22.01.2024;20:40:21;0;10,8766;1,682
22.01.2024;21:10:21;0;10,8749;1,682
22.01.2024;21:40:21;0;10,8764;1,681
22.01.2024;22:10:21;0;10,8778;1,682
22.01.2024;22:40:21;0;10,8787;1,681
22.01.2024;23:10:21;0;10,8827;1,681
22.01.2024;23:40:21;0;10,8867;1,680
23.01.2024;00:10:21;0;10,8930;1,681
23.01.2024;00:40:21;0;10,8962;1,680
23.01.2024;01:10:21;0;10,8989;1,680
23.01.2024;01:40:21;0;10,9013;1,680
23.01.2024;02:10:21;0;10,9042;1,679
23.01.2024;02:40:21;0;10,9074;1,679
23.01.2024;03:10:21;0;10,9100;1,679
23.01.2024;03:40:21;0;10,9156;1,679
23.01.2024;04:10:21;0;10,9191;1,678
23.01.2024;04:40:21;0;10,9244;1,678
23.01.2024;05:10:21;0;10,9276;1,679
23.01.2024;05:40:21;0;10,9347;1,678
23.01.2024;06:10:21;0;10,9417;1,678
23.01.2024;06:40:21;0;10,9481;1,677
23.01.2024;07:10:21;0;10,9546;1,677
23.01.2024;07:40:21;0;10,9612;1,677
23.01.2024;08:10:21;0;10,9683;1,676
23.01.2024;08:40:21;0;10,9768;1,676
23.01.2024;09:10:21;0;10,9837;1,676
23.01.2024;09:40:21;0;10,9932;1,676
23.01.2024;10:10:21;0;11,0007;1,676
23.01.2024;10:40:21;0;11,0093;1,676
23.01.2024;11:10:21;0;11,0147;1,675
23.01.2024;11:40:21;0;11,0220;1,675
23.01.2024;12:10:21;0;11,0296;1,675
23.01.2024;12:40:21;0;11,0363;1,674
23.01.2024;13:10:21;0;11,0452;1,674
23.01.2024;13:40:21;0;11,0518;1,674
23.01.2024;14:10:21;0;11,0567;1,674
23.01.2024;14:40:21;0;11,0642;1,674
23.01.2024;15:10:21;0;11,0715;1,674
23.01.2024;15:40:21;0;11,0758;1,673
23.01.2024;16:10:21;0;11,0805;1,673
23.01.2024;16:40:21;0;11,0839;1,673
23.01.2024;17:10:21;0;11,0904;1,673
23.01.2024;17:40:21;0;11,0965;1,672
23.01.2024;18:10:21;0;11,1038;1,672
23.01.2024;18:40:21;0;11,1064;1,672
23.01.2024;19:10:21;0;11,1124;1,672
23.01.2024;19:40:21;0;11,1177;1,672
23.01.2024;20:10:21;0;11,1213;1,671
23.01.2024;20:40:21;0;11,1247;1,672
23.01.2024;21:10:21;0;11,1271;1,671
23.01.2024;21:40:21;0;11,1327;1,671
23.01.2024;22:10:21;0;11,1333;1,671
23.01.2024;22:40:21;0;11,1349;1,670
23.01.2024;23:10:21;0;11,1359;1,670
23.01.2024;23:40:21;0;11,1359;1,670
24.01.2024;00:10:21;0;11,1367;1,670
24.01.2024;00:40:21;0;11,1393;1,670
24.01.2024;01:10:21;0;11,1396;1,670
24.01.2024;01:40:21;0;11,1414;1,669
24.01.2024;02:10:21;0;11,1424;1,669
24.01.2024;02:40:21;0;11,1419;1,669
24.01.2024;03:10:21;0;11,1414;1,669
24.01.2024;03:40:21;0;11,1392;1,668
24.01.2024;04:10:21;0;11,1371;1,668
24.01.2024;04:40:21;0;11,1387;1,668
24.01.2024;05:10:21;0;11,1379;1,668
24.01.2024;05:40:21;0;11,1363;1,668
24.01.2024;06:10:21;0;11,1364;1,667
24.01.2024;06:40:21;0;11,1385;1,667
24.01.2024;07:10:21;0;11,1399;1,667
24.01.2024;07:40:21;0;11,1402;1,667
24.01.2024;08:10:21;0;11,1403;1,666
24.01.2024;08:40:21;0;11,1424;1,666
24.01.2024;09:10:21;0;11,1418;1,666
24.01.2024;09:40:21;0;11,1443;1,665
24.01.2024;10:10:21;0;11,1436;1,666
24.01.2024;10:40:21;0;11,1427;1,665
24.01.2024;11:10:21;0;11,1431;1,665
24.01.2024;11:40:21;0;11,1429;1,665
24.01.2024;12:10:21;0;11,1466;1,665
24.01.2024;12:40:21;0;11,1490;1,665
24.01.2024;13:10:21;0;11,1508;1,665
24.01.2024;13:40:21;0;11,1548;1,664
24.01.2024;14:10:21;0;11,1576;1,664
24.01.2024;14:40:21;0;11,1593;1,664
24.01.2024;15:10:21;0;11,1616;1,663
24.01.2024;15:40:21;0;11,1665;1,663
24.01.2024;16:10:21;0;11,1719;1,663
24.01.2024;16:40:21;0;11,1772;1,662
24.01.2024;17:10:21;0;11,1818;1,663
24.01.2024;17:40:21;0;11,1860;1,662
24.01.2024;18:10:21;0;11,1901;1,662
24.01.2024;18:40:21;0;11,1948;1,662
24.01.2024;19:10:21;0;11,2000;1,662
24.01.2024;19:40:21;0;11,2048;1,661
24.01.2024;20:10:21;0;11,2100;1,661
24.01.2024;20:40:21;0;11,2127;1,661
24.01.2024;21:10:21;0;11,2166;1,660
24.01.2024;21:40:21;0;11,2200;1,661
24.01.2024;22:10:21;0;11,2265;1,660
24.01.2024;22:40:21;0;11,2315;1,660
24.01.2024;23:10:21;0;11,2348;1,660
24.01.2024;23:40:21;0;11,2414;1,660
25.01.2024;00:10:21;0;11,2449;1,659
25.01.2024;00:40:21;0;11,2516;1,659
25.01.2024;01:10:21;0;11,2561;1,659
25.01.2024;01:40:21;0;11,2603;1,658
25.01.2024;02:10:21;0;11,2645;1,658
25.01.2024;02:40:21;0;11,2712;1,658
25.01.2024;03:10:21;0;11,2760;1,658
25.01.2024;03:40:21;0;11,2811;1,657
25.01.2024;04:10:21;0;11,2836;1,657
25.01.2024;04:40:21;0;11,2888;1,657
25.01.2024;05:10:21;0;11,2938;1,656
25.01.2024;05:40:21;0;11,2981;1,656
25.01.2024;06:10:21;0;11,3018;1,656
25.01.2024;06:40:21;0;11,3061;1,656
25.01.2024;07:10:21;0;11,3081;1,655
25.01.2024;07:40:21;0;11,3122;1,655
25.01.2024;08:10:21;0;11,3158;1,655
25.01.2024;08:40:21;0;11,3207;1,655
25.01.2024;09:10:21;0;11,3255;1,655
25.01.2024;09:40:21;0;11,3304;1,654
25.01.2024;10:10:21;0;11,3350;1,654
25.01.2024;10:40:21;0;11,3391;1,654
25.01.2024;11:10:21;0;11,3446;1,653
25.01.2024;11:40:21;0;11,3480;1,653
25.01.2024;12:10:21;0;11,3514;1,653
25.01.2024;12:40:21;0;11,3536;1,653
25.01.2024;13:10:21;0;11,3564;1,652
25.01.2024;13:40:21;0;11,3566;1,652
25.01.2024;14:10:21;0;11,3596;1,651
25.01.2024;14:40:21;0;11,3605;1,652
25.01.2024;15:10:21;0;11,3620;1,651
25.01.2024;15:40:21;0;11,3644;1,651
25.01.2024;16:10:21;0;11,3679;1,650
25.01.2024;16:40:21;0;11,3704;1,650
25.01.2024;17:10:21;0;11,3738;1,650
25.01.2024;17:40:21;0;11,3750;1,650
25.01.2024;18:10:21;0;11,3756;1,650
25.01.2024;18:40:21;0;11,3766;1,649
25.01.2024;19:10:21;0;11,3766;1,649
25.01.2024;19:40:21;0;11,3772;1,649
25.01.2024;20:10:21;0;11,3787;1,649
25.01.2024;20:40:21;0;11,3779;1,648
25.01.2024;21:10:21;0;11,3795;1,648
25.01.2024;21:40:21;0;11,3765;1,648
25.01.2024;22:10:21;0;11,3737;1,648
25.01.2024;22:40:21;0;11,3734;1,647
25.01.2024;23:10:21;0;11,3703;1,647
25.01.2024;23:40:21;0;11,3674;1,647
26.01.2024;00:10:21;0;11,3647;1,647
26.01.2024;00:40:21;0;11,3629;1,647
26.01.2024;01:10:21;0;11,3619;1,646
26.01.2024;01:40:21;0;11,3579;1,646
26.01.2024;02:10:21;0;11,3536;1,646
26.01.2024;02:40:21;0;11,3499;1,646
26.01.2024;03:10:21;0;11,3458;1,645
26.01.2024;03:40:21;0;11,3391;1,645
26.01.2024;04:10:21;0;11,3332;1,645
26.01.2024;04:40:21;0;11,3248;1,645
26.01.2024;05:10:21;0;11,3208;1,644
26.01.2024;05:40:21;0;11,3134;1,644
26.01.2024;06:10:21;0;11,3068;1,644
26.01.2024;06:40:21;0;11,2994;1,644
26.01.2024;07:10:21;0;11,2941;1,644
26.01.2024;07:40:21;0;11,2849;1,643
26.01.2024;08:10:21;0;11,2778;1,643
26.01.2024;08:40:21;0;11,2707;1,643
26.01.2024;09:10:21;0;11,2610;1,643
26.01.2024;09:40:21;0;11,2530;1,643
26.01.2024;10:10:21;0;11,2439;1,642
26.01.2024;10:40:21;0;11,2382;1,642
26.01.2024;11:10:21;0;11,2331;1,642
26.01.2024;11:40:21;0;11,2256;1,642
26.01.2024;12:10:21;0;11,2163;1,641
26.01.2024;12:40:21;0;11,2120;1,641
26.01.2024;13:10:21;0;11,2054;1,641
26.01.2024;13:40:21;0;11,1988;1,641
26.01.2024;14:10:21;0;11,1923;1,641
26.01.2024;14:40:21;0;11,1866;1,640
26.01.2024;15:10:21;0;11,1804;1,640
26.01.2024;15:40:21;0;11,1760;1,640
26.01.2024;16:10:21;0;11,1701;1,640
26.01.2024;16:40:21;0;11,1629;1,639
26.01.2024;17:10:21;0;11,1585;1,639
26.01.2024;17:40:21;0;11,1544;1,639
26.01.2024;18:10:21;0;11,1503;1,638
26.01.2024;18:40:21;0;11,1481;1,638
26.01.2024;19:10:21;0;11,1476;1,638
26.01.2024;19:40:21;0;11,1487;1,638
26.01.2024;20:10:21;0;11,1482;1,638
26.01.2024;20:40:21;0;11,1487;1,637
26.01.2024;21:10:21;0;11,1472;1,637
26.01.2024;21:40:21;0;11,1485;1,637
26.01.2024;22:10:21;0;11,1507;1,636
26.01.2024;22:40:21;0;11,1480;1,636
26.01.2024;23:10:21;0;11,1475;1,636
26.01.2024;23:40:21;0;11,1472;1,636
27.01.2024;00:10:21;0;11,1421;1,635
27.01.2024;00:40:21;0;11,1422;1,635
27.01.2024;01:10:21;0;11,1402;1,635
27.01.2024;01:40:21;0;11,1419;1,635
27.01.2024;02:10:21;0;11,1452;1,635
27.01.2024;02:40:21;0;11,1472;1,635
27.01.2024;03:10:21;0;11,1502;1,634
27.01.2024;03:40:21;0;11,1533;1,634
27.01.2024;04:10:21;0;11,1541;1,634
27.01.2024;04:40:21;0;11,1578;1,633
27.01.2024;05:10:21;0;11,1603;1,634
27.01.2024;05:40:21;0;11,1614;1,633
27.01.2024;06:10:21;0;11,1577;1,633
27.01.2024;06:40:21;0;11,1528;1,632
27.01.2024;07:10:21;0;11,1501;1,632
27.01.2024;07:40:21;0;11,1496;1,632
27.01.2024;08:10:21;0;11,1543;1,632
27.01.2024;08:40:21;0;11,1535;1,631
27.01.2024;09:10:21;0;11,1486;1,632
27.01.2024;09:40:21;0;11,1443;1,631
27.01.2024;10:10:21;0;11,1384;1,631
27.01.2024;10:40:21;0;11,1350;1,631
27.01.2024;11:10:21;0;11,1323;1,630
27.01.2024;11:40:21;0;11,1402;1,630
27.01.2024;12:10:21;0;11,1369;1,630
27.01.2024;12:40:21;0;11,1322;1,630
27.01.2024;13:10:21;0;11,1204;1,630
27.01.2024;13:40:21;0;11,1172;1,629
27.01.2024;14:10:21;0;11,1045;1,629
27.01.2024;14:40:21;0;11,1006;1,629
27.01.2024;15:10:21;0;11,0885;1,629
27.01.2024;15:40:21;0;11,0782;1,629
27.01.2024;16:10:21;0;11,0733;1,629
27.01.2024;16:40:21;0;11,0585;1,629
27.01.2024;17:10:21;0;11,0502;1,628
27.01.2024;17:40:21;0;11,0406;1,628
27.01.2024;18:10:21;0;11,0397;1,628
27.01.2024;18:40:21;0;11,0504;1,628
27.01.2024;19:10:21;0;11,0631;1,628
27.01.2024;19:40:21;0;11,0739;1,628
27.01.2024;20:10:21;0;11,0971;1,628
27.01.2024;20:40:21;0;11,1161;1,627
27.01.2024;21:10:21;0;11,1352;1,626
27.01.2024;21:40:21;0;11,1541;1,625
27.01.2024;22:10:21;0;11,1688;1,625
27.01.2024;22:40:21;0;11,1785;1,624
27.01.2024;23:10:21;0;11,1842;1,624
27.01.2024;23:40:21;0;11,2003;1,624
28.01.2024;00:10:21;0;11,2120;1,624
28.01.2024;00:40:21;0;11,2129;1,623
28.01.2024;01:10:21;0;11,2155;1,623
28.01.2024;01:40:21;0;11,2162;1,623
28.01.2024;02:10:21;0;11,2272;1,622
28.01.2024;02:40:21;0;11,2432;1,622
28.01.2024;03:10:21;0;11,2538;1,622
28.01.2024;03:40:21;0;11,2620;1,622
28.01.2024;04:10:21;0;11,2736;1,621
28.01.2024;04:40:21;0;11,2823;1,621
28.01.2024;05:10:21;0;11,2879;1,620
28.01.2024;05:40:21;0;11,3000;1,619
28.01.2024;06:10:21;0;11,3091;1,620
28.01.2024;06:40:21;0;11,3150;1,619
28.01.2024;07:10:21;0;11,3172;1,619
28.01.2024;07:40:21;0;11,3232;1,619
28.01.2024;08:10:21;0;11,3285;1,618
28.01.2024;08:40:21;0;11,3268;1,618
28.01.2024;09:10:21;0;11,3291;1,618
28.01.2024;09:40:21;0;11,3389;1,617
28.01.2024;10:10:21;0;11,3435;1,618
28.01.2024;10:40:21;0;11,3426;1,617
28.01.2024;11:10:21;0;11,3464;1,617
28.01.2024;11:40:21;0;11,3452;1,616
28.01.2024;12:10:21;0;11,3405;1,616
28.01.2024;12:40:21;0;11,3390;1,616
28.01.2024;13:10:21;0;11,3443;1,616
28.01.2024;13:40:21;0;11,3388;1,615
28.01.2024;14:10:21;0;11,3328;1,615
28.01.2024;14:40:21;0;11,3224;1,615
28.01.2024;15:10:21;0;11,3165;1,615
28.01.2024;15:40:21;0;11,3066;1,615
28.01.2024;16:10:21;0;11,3007;1,614
28.01.2024;16:40:21;0;11,2940;1,614
28.01.2024;17:10:21;0;11,2873;1,613
28.01.2024;17:40:21;0;11,2835;1,613
28.01.2024;18:10:21;0;11,2773;1,613
28.01.2024;18:40:21;0;11,2765;1,613
28.01.2024;19:10:21;0;11,2761;1,612
28.01.2024;19:40:21;0;11,2757;1,612
28.01.2024;20:10:21;0;11,2734;1,613
28.01.2024;20:40:21;0;11,2742;1,612
28.01.2024;21:10:21;0;11,2742;1,612
28.01.2024;21:40:21;0;11,2720;1,612
28.01.2024;22:10:21;0;11,2704;1,611
28.01.2024;22:40:21;0;11,2706;1,611
28.01.2024;23:10:21;0;11,2670;1,611
28.01.2024;23:40:21;0;11,2614;1,611
29.01.2024;00:10:21;0;11,2542;1,610
29.01.2024;00:40:21;0;11,2494;1,610
29.01.2024;01:10:21;0;11,2394;1,610
29.01.2024;01:40:21;0;11,2312;1,609
29.01.2024;02:10:21;0;11,2167;1,609
29.01.2024;02:40:21;0;11,2020;1,609
29.01.2024;03:10:21;0;11,1985;1,609
29.01.2024;03:40:21;0;11,1973;1,608
